VMQ2,VMQ3,VMQ135,VSEN0567,dVdt_max,temperature,humidity,label
0.33473270287774765,0.42142479189036947,0.3889050827295947,0.36256815567167294,0.5721611721611719,30.596449632328074,42.51059730295981,SAFE
0.3903170178908228,0.46511410862388425,0.44204007367790776,0.3919148159259881,0.3545787545787549,10.905056517418785,28.978001164837423,SAFE
0.35418744256384826,0.35928554694150566,0.4145252356220882,0.3307167108949495,0.3304029304029299,34.479926238798654,72.86612187528652,SAFE
0.3618335362155184,0.3988071826098314,0.42236904733036296,0.38157136934582503,0.394871794871795,25.76734712454206,31.839348801716504,SAFE
0.34164812447790893,0.4016293048819418,0.4083327968391062,0.347533444203636,0.33036259308997673,35.73439255594121,34.303902987077684,SAFE
0.36400514764769953,0.40045296914181383,0.4110445056407648,0.3484779092651604,0.241758241758242,11.817854386798187,29.57992530342143,SAFE
0.39646762797814555,0.4026723491934952,0.4648856173855066,0.35718493492338743,0.40293040293040316,18.48861903620396,66.33378747346217,SAFE
0.34069562885362686,0.34264544740563335,0.43980075535656543,0.34031902518780915,0.2820512820512816,32.68959949576059,65.84591939984888,SAFE
0.3570506750948504,0.38506257778031955,0.3899618493324581,0.3536141652915844,0.4029304029304026,36.99940607019304,41.68191984813936,SAFE
0.3560705116853318,0.4192976846601172,0.4021852993991071,0.33678460122448267,0.31424734464656323,39.009960940176846,85.71548493174458,SAFE
0.3636144962882839,0.4328634233142602,0.45682710772384605,0.3022845193711901,0.3223443223443223,22.916647429478086,71.33546339987886,SAFE
0.35285151130532855,0.41229602054991793,0.4613483940021312,0.3220881783783468,0.2820512820512827,35.59087186464993,37.20897639073209,SAFE
0.3878709826360422,0.4034429350184904,0.4027568498116456,0.2874818816103325,0.4673422048589915,30.66977776560716,57.699226894403566,SAFE
0.38839422777674515,0.32991548213573696,0.4363967829415629,0.3040813254759024,0.36263736263736246,32.111615247798525,41.84208190237966,SAFE
0.3865688422089655,0.4157028736471872,0.42060658466892464,0.35012675766700196,0.29410328409229636,21.863729064732137,25.71901203563442,SAFE
0.3594317101558386,0.424956786191191,0.4276795278933802,0.32193700734775554,0.37069597069597005,36.00562237598979,20.475203908302557,SAFE
0.38601176172434026,0.41798089990346454,0.41383019527028014,0.39111904021616445,0.2538151629837626,20.15538343565217,71.91046155935288,SAFE
0.3670823469405366,0.3845203001578211,0.44238764851509693,0.35684961244469887,0.1893541692101086,30.160458202405984,84.65002548198825,SAFE
0.366787359169105,0.37205581668594495,0.41841267454603787,0.323184669619102,0.44322344322344387,29.445325875419947,38.286918550351274,SAFE
0.3782984680610417,0.3295665727482247,0.42751382082716105,0.3251477820438054,0.20144060554266874,24.5746353645237,67.47206130681073,SAFE
0.3854608445970815,0.4122759614959713,0.47485085590332005,0.33196582936012625,0.33040293040293045,33.381144057674064,66.18792747822694,SAFE
0.3364039471581181,0.3606967381532808,0.43540785945965876,0.3310170989674334,0.37069597069597005,35.59161369206087,49.65916563998302,SAFE
0.3385581311720817,0.3987881126867448,0.4172415912396431,0.3136328626914038,0.26590159931632273,14.658804586830538,59.935982099112515,SAFE
0.3631145111799174,0.4136291213220017,0.4391200475579796,0.35559288381331855,0.2901098901098903,18.161066335237848,58.32592910107164,SAFE
0.3455851145700749,0.39658376722114175,0.3879051432376893,0.35071007200992865,0.58021978021978,13.439758665974999,36.94346851794997,SAFE
0.4001046786380044,0.4086319059776689,0.3822294659503546,0.310532748642192,0.2659340659340659,27.278638880659635,30.858298738886297,SAFE
0.34503726455392447,0.3772654061360317,0.35140514299379266,0.31655802593930427,0.5318031986326455,16.829562548833376,32.09410115226799,SAFE
0.35800715976875164,0.3682875394989895,0.4528110291227628,0.337712185382414,0.36263736263736246,27.622698948545565,70.21010975329355,SAFE
0.34635441165404834,0.42265198803004844,0.460723501944715,0.35736260693753313,0.4271062271062265,39.16716944561692,26.06661744306483,SAFE
0.3372659086195891,0.341934859521383,0.43855471623323883,0.32578069091018347,0.24172872665120249,17.765490601974143,78.79049062523428,SAFE
0.3484551653575002,0.4071261562344185,0.4588537715501789,0.38133936432023563,0.3062271062271066,33.00028848883502,31.490591883274046,SAFE
0.3702771895694266,0.3223995766354965,0.41742961632340314,0.2623953024708446,0.39482358686363045,16.595100606946207,40.782238295393924,SAFE
0.32858073099418944,0.38277369286467355,0.4226661574020937,0.3458177630645982,0.20146520146520186,30.394105501794755,20.141204308087694,SAFE
0.40645217335542616,0.43105890232214844,0.4917648583081179,0.3436465948045904,0.37875457875457874,21.830875335953433,28.49957977329347,SAFE
0.40789795849331173,0.3790903543145842,0.43299860296507947,0.32652712392624383,0.3223443223443223,18.55310376653649,37.211761230594895,SAFE
0.3629295052195229,0.38909389122721605,0.4339519323986428,0.3450282880378023,0.362637362637363,30.602269645411468,65.25581885330155,SAFE
0.34456962110530653,0.37802943142950757,0.420706880378175,0.3069870634442934,0.22564102564102517,36.230941443959196,77.25204685976931,SAFE
0.411814751658906,0.3678156849511702,0.41383359617154963,0.30709360802763114,0.4753998290806982,31.648052209110144,58.19748047627093,SAFE
0.3359023487156197,0.40784082721492254,0.42529720354965034,0.38973122273018873,0.4351648351648352,14.327451221793599,48.37513930361435,SAFE
0.372022176660138,0.36566918012339944,0.42011876294046624,0.3436072681263759,0.3142857142857147,28.522784062434486,40.0866294923619,SAFE
0.34883609197194165,0.44425554574337156,0.4603616931455665,0.3396180596041463,0.5076923076923079,30.51489202991271,57.902512153697614,SAFE
0.3797323881325224,0.3576944193338527,0.43416596132679663,0.33403276390640196,0.23369963369963387,30.40766833058246,42.307739675258766,SAFE
0.38821445614342903,0.3767636426257287,0.4228740608699206,0.3717131321269448,0.4673992673992672,32.60625724059412,59.36151178571042,SAFE
0.3923007935164859,0.4373878868638914,0.3752576562130364,0.369230321774327,0.29816849816849844,16.987328024193214,31.350937992502132,SAFE
0.3798267234782277,0.42485383330165716,0.4290853279405127,0.36254985449022464,0.25787545787545774,35.900053085931816,24.86107630540559,SAFE
0.3654871072610036,0.4258402047403327,0.4498489408035276,0.33255519012547785,0.2054694176535221,30.179938917553123,31.989175157434154,SAFE
0.3587808132675309,0.38428765284370675,0.3940358784532599,0.34130833794382814,0.5641025641025638,33.18090589881793,32.7475134913761,SAFE
0.36843464655900826,0.3902533234786191,0.43203721506064297,0.36164168418487913,0.45128205128205146,11.57348920616329,24.093796187962297,SAFE
0.33299111094709455,0.42101653061751476,0.44012134992641166,0.3513879557406998,0.3706507141985105,18.406300954180544,41.26392119669247,SAFE
0.3717877267570498,0.424170254923086,0.43818908137489637,0.3745012227901726,0.44322344322344276,23.932650375195237,37.77993437806829,SAFE
0.34691723714667233,0.38383668662256315,0.3851040147770086,0.3292115769668644,0.3465201465201462,21.421251468619417,39.640197269458625,SAFE
0.3512512574795648,0.3786516644379121,0.4295797882501552,0.3730650105350078,0.3465201465201462,36.79494254054649,64.78305099150072,SAFE
0.3375865544479863,0.36657659976234946,0.385475630012744,0.3442759256310682,0.4109890109890102,11.882260251225103,26.230738699292168,SAFE
0.3860875044008726,0.3427535358717974,0.44110502805142254,0.327038625993811,0.2376999145403491,29.72492960911751,66.18278413365803,SAFE
0.36954421348477656,0.3906917249729237,0.41802307562300295,0.385535702428501,0.3384615384615386,39.136178497824886,41.312756073933755,SAFE
0.39892751810901783,0.3448357879270345,0.4357738270455799,0.352423527384952,0.6285714285714289,33.79621229518217,57.626566526191176,SAFE
0.3601820212809519,0.3703167720059717,0.3962980335885289,0.3453710071333923,0.3706507141985105,18.075054271711807,55.71540905709855,SAFE
0.359638250184594,0.3611141287483652,0.3771806866391378,0.3072952680201097,0.2095238095238089,27.717330026299514,25.20816610065532,SAFE
0.35344922894220154,0.3954163717517301,0.398676225326812,0.3297129020961688,0.31428571428571417,10.386976004950982,73.1498676013384,SAFE
0.32255762774940383,0.38494926162861287,0.3807227704269712,0.33515708393348537,0.5641025641025643,21.396079579323995,30.799478722605617,SAFE
0.3554404367117582,0.4213038814052384,0.40014109458238034,0.32522222762377856,0.33040293040293045,17.96199865776491,71.36316701431457,SAFE
0.33770783342063954,0.38758900565839544,0.4180537674099899,0.3530478222699821,0.24175824175824145,31.66396004272346,87.21276475953316,SAFE
0.3692107600293461,0.36604929097618477,0.3916299509723866,0.3368334223814891,0.34244902942253685,33.387196108839,39.999528339886986,SAFE
0.3395164503355517,0.3856821931712838,0.41358513973425187,0.3052338617928226,0.306227106227106,36.04546294816813,26.05958475888167,SAFE
0.3804930085771024,0.3950409374340849,0.40526628592204866,0.32314042499922774,0.2860456598705896,35.56294645377476,64.5922280024593,SAFE
0.3715157848948807,0.3334587179456945,0.3952285294997445,0.32305067503579116,0.20952380952380945,36.73519069359233,86.50228953239115,SAFE
0.34451779110078806,0.4094426629332884,0.38290427457964304,0.3174687471723192,0.17728937728937688,19.332160996945387,56.58628218915749,SAFE
0.325904091981766,0.37644830986837086,0.42508881182409886,0.3098080108595091,0.36263736263736246,28.774057721441995,30.765015634137058,SAFE
0.37617567731109486,0.40169501136802455,0.40045854105636297,0.3458220328769051,0.4915750915750916,23.38344537030842,40.86914046641381,SAFE
0.3026840617096329,0.3379660064502906,0.37990028546714355,0.34031279858055197,0.3142857142857147,24.951669695156347,59.24258545349629,SAFE
0.32382754958109466,0.4029211907599583,0.4138035054718282,0.3482364629093401,0.29010989010988975,13.472430938013085,28.60134319800384,SAFE
0.3076138575040722,0.39224060106993314,0.41113263951506396,0.35456480295290255,0.2860456598705896,10.407481632556678,61.961417513960264,SAFE
0.33222364401434196,0.40795221661286013,0.3903322097383729,0.3384026518689067,0.26187278720546936,16.51291842385988,56.72216660770327,SAFE
0.345695408796753,0.3371789314097171,0.360336428308331,0.3151223371003779,0.4915750915750916,17.81680657728929,84.90020928369239,SAFE
0.3244410600040659,0.3734406348534889,0.4179176756308335,0.3218201708634327,0.38681318681318744,12.981296874661556,41.730719131998185,SAFE
0.41649317598591773,0.38524496675857056,0.45112600059788044,0.35990110277379284,0.3304029304029299,22.381349991004765,68.43157533131665,SAFE
0.3403606138108797,0.41575510299084184,0.40089824525111045,0.29866369689352223,0.15712367232328162,16.66787182666317,46.58195185564954,SAFE
0.3876881904430537,0.3785783883986129,0.43225586794536996,0.3159493460296027,0.45128205128205146,26.114765260511057,86.17757280453951,SAFE
0.3635516724660416,0.35567585630813564,0.41002350864592296,0.3857440659985614,0.2054694176535221,14.858868271094387,71.1194575905686,SAFE
0.34494108762095155,0.4302195653368983,0.420028910271305,0.33907249120658606,0.362637362637363,28.123738413810145,58.53247580363065,SAFE
0.37998207448603116,0.4433740410599281,0.4385974339194603,0.38622548700935794,0.3223443223443223,34.417715638734805,87.6639490635201,SAFE
0.32893256320645864,0.38266104266533113,0.41026635480985735,0.3491657337420634,0.5399267399267393,19.01332526857122,58.49186000403098,SAFE
0.38133074669728667,0.3994058524758429,0.42860297335677205,0.3736659870770539,0.2215846660969356,19.820270456364195,31.01450003093244,SAFE
0.37841802861302665,0.33868356315711823,0.4350755709920118,0.3029350611905527,0.4351648351648346,13.944730520430475,47.31043761290541,SAFE
0.36666343151044417,0.3769539546084947,0.39376484980433507,0.37013471316847335,0.49157509157509105,23.021722362047395,34.31611524985261,SAFE
0.39510832208490065,0.4015713957355076,0.41846209825114355,0.3411909619499469,0.33040293040293045,26.87903810624278,43.929682841714865,SAFE
0.36292337292366306,0.3578672091652072,0.41930660297439093,0.3179744751587578,0.35856427786595035,24.948487167825625,31.127810040081123,SAFE
0.3729825034774909,0.39082508280472955,0.405909154919483,0.3068979491604026,0.21758241758241703,27.827502324775743,76.57356541089531,SAFE
0.3774699869416606,0.39417783997568934,0.3915422584345517,0.33277858098482604,0.5318031986326455,22.30025221168768,58.60254780098148,SAFE
0.34770864263661316,0.34571613875434276,0.4294813662991035,0.34468029672395845,0.43516483516483573,31.79572558423697,59.034094612550334,SAFE
0.3549630993404366,0.42300015605030616,0.41683080453532895,0.35713884919616357,0.25787545787545774,22.002090130676187,68.93735733724284,SAFE
0.3781281419921194,0.43459889905984916,0.4301262493932542,0.33509785219608085,0.22564102564102462,23.93974022444221,52.4309686022247,SAFE
0.3947857751435432,0.418395112300994,0.4044544260217413,0.37365845647417084,0.34647784153339023,26.137608470683542,65.22776997873966,SAFE
0.394394042413058,0.3762699576669046,0.4449137315548158,0.38312170986107785,0.24981684981685015,24.07759844986451,50.85445445621642,SAFE
0.36792810359229505,0.4312384573849625,0.4083193735329934,0.34374337052028925,0.3505066536442436,36.29215614862425,62.430015509217846,SAFE
0.3375661823479358,0.3872323862923031,0.4070062055097955,0.36742204691909464,0.29010989010988975,30.918374394120455,85.65294922942131,SAFE
0.3515309297346117,0.41747626809977556,0.4330581188419753,0.331508199649351,0.36263736263736246,22.78344323231033,32.89001257735944,SAFE
0.37069045514248294,0.37361269301638184,0.42143854693891375,0.31510943042793194,0.5560439560439556,29.57913676627303,69.45751378988223,SAFE
0.3904234727831682,0.43714594228730375,0.4420040187838549,0.38290945299200246,0.37467952630936385,28.514125170616463,58.358359107899844,SAFE
0.3910445351888191,0.39776395994457203,0.42952838231684093,0.3334122253910724,0.36259308997680373,29.75071087908524,47.07834845968562,SAFE
0.36507603264280314,0.37442328182240947,0.4015016772360906,0.3561907103611418,0.2659340659340659,27.021428271778554,31.360934379239538,SAFE
0.3479422588376525,0.4262515257753793,0.4017941640610979,0.2776207913623382,0.3142857142857136,22.580626942161324,46.52453075529678,SAFE
0.37336031899836636,0.38884037766169804,0.4275066339614083,0.33776210612932944,0.26593406593406643,27.882060131271732,21.093184739064395,SAFE
0.39064309793125257,0.413656978238952,0.4976951516894871,0.30798683436623303,0.39487179487179447,16.102902216214428,62.21318766940744,SAFE
0.3520967629458963,0.3271299113568318,0.40913687460822085,0.2885796579818528,0.306227106227106,30.288968005610062,35.418138183445386,SAFE
0.3238952131255918,0.35611675152110644,0.4560692791256816,0.33153897714395414,0.29816849816849844,18.66244791024316,30.196842069833796,SAFE
0.3394298371532809,0.3979650140200148,0.4604404478323346,0.3188339040396192,0.5399267399267405,37.50852617866788,42.91777032912748,SAFE
0.40127612326134726,0.41262416812217895,0.41885494935644274,0.3320469590091938,0.3505066536442436,15.482241770053157,51.13778269479375,SAFE
0.33801700428466186,0.4295155585546926,0.42606423756041867,0.36301935106407573,0.45128205128205146,33.784760958184485,39.62711851245382,SAFE
0.36259410009884263,0.35184444808744214,0.4160543748208658,0.3297646648995153,0.394871794871795,21.271671052029642,30.101908252447483,SAFE
0.37266824270344745,0.3835978831275203,0.40331594326338144,0.3304829706050221,0.3988523989744841,18.338801403962023,80.39948494799029,SAFE
0.42284064327718224,0.3981170383068576,0.3726191933024518,0.30475542211521567,0.3948717948717939,28.113062180774634,65.58122019749302,SAFE
0.3553869596247984,0.38538838196670583,0.4146749145722682,0.3670184333936607,0.3465201465201462,34.36277001985021,83.17568386262667,SAFE
